-0.418789008933	0.00242715396306	1.08602426565	0.0641538509903
-0.418789008933	0.00242715396306	1.07712809472	0.0608439451795
-0.419258535781	0.00238984070518	1.05042784284	0.0455020258789
-0.430552189558	0.0030175685634	1.04230895661	0.0298205123722
-0.454726707179	0.00569104178534	1.01039437039	0.0184621994919
-0.470134876487	0.00692463417819	0.96287246175	-4.47100379482e-05
-0.492523685084	0.00849188922338	0.916201564193	-0.0261490873959
-0.505346438594	0.00895824967508	0.914233604836	-0.0456755638717
-0.513232810967	0.0090658437735	0.929134913604	-0.0442106963259
-0.527415562828	0.006261368666	0.955202157636	-0.0353987160529
-0.545768188263	-0.00113240963477	0.976509326557	-0.0241110138857
-0.557896905619	-0.00437612959999	1.011238938	-0.026348150482
-0.574423325678	-0.00806915970413	1.04994495062	-0.0109972328466
-0.585342826023	-0.00979519562862	1.08197060271	0.0168280081747
-0.609839711402	-0.0135519810332	1.11000464131	0.0268968671638
-0.637088536421	-0.0148789517772	1.12088254368	0.0236976659481
-0.651952180208	-0.014176898713	1.11905796769	0.0149774737402
-0.688301839836	-0.0102947572198	1.11624532628	0.000396026561984
-0.703644667387	-0.00855421462106	1.11701795712	-0.0194102624107
-0.739694720721	-0.00765945965548	1.13520767717	-0.0610261390414
-0.754962004532	-0.00765945965548	1.15635999065	-0.106459769092
-0.78700902381	-0.0115929490415	1.16901202032	-0.123733423401
-0.820538971978	-0.0263456559849	1.17446394971	-0.115127307065
-0.842905634896	-0.0418438379177	1.17288003704	-0.0760016183993
-0.876049189908	-0.0693042509927	1.16736692033	-0.0445642751144
-0.898354238132	-0.0845817231358	1.16466703857	-0.0137080081283
-0.931329123821	-0.103992693481	1.16292236238	0.00857106626487
-0.954409635581	-0.109570322021	1.16107961953	0.025008127943
-0.989681290603	-0.112817624716	1.15596734989	0.0300480971706
-1.0075166328	-0.111837249398	1.13655613924	0.0226852820553
-1.04962986441	-0.102413728327	1.11867771377	0.0103946422414
-1.0726884781	-0.0977380862699	1.10686325991	-0.0028579993613
-1.09535647566	-0.0955754981237	1.12087151317	-0.0288950865544
-1.12722398994	-0.0982982273519	1.14047094424	-0.0752644383001
-1.23898865517	-0.156027421153	0.988416961682	-0.00854815708749
-1.25425489346	-0.174678619836	0.973798386027	0.03025635781
-1.30653784521	-0.180515276347	1.13218409186	0.183211658409
-1.3336661484	-0.166461585099	1.16443277124	0.184402009107
-1.34848408884	-0.163069522273	1.16553593604	0.165689100893
-1.38827625945	-0.126384164364	1.14754044192	0.142336128695
-1.4164728777	-0.0885266868678	1.11822115058	0.120996562536
-1.46174724002	-0.0193168981724	1.08407010395	0.0983374390516
-1.48560574082	0.0180976018339	1.07949467476	0.114214245962
-1.50671884903	0.0432499706686	1.10989529843	0.132426137204
-1.53427321827	0.085983660058	1.14545407633	0.127354948631
-1.54799258124	0.117187155817	1.1559407382	0.109516323535
-1.57764293665	0.173978811689	1.00137275514	0.0723440761943
-1.60756363699	0.222482104789	1.00047979386	0.041616623962
-1.62651999225	0.261603720783	1.16473863908	-0.00967461678562
