-0.205	3.38813178902e-21	0.834731704122	-0.0364195495848
-0.205	3.38813178902e-21	0.831876585112	-0.0518648652584
-0.205469106479	-8.1874526787e-08	0.818645602983	-0.0639710977553
-0.210032233142	7.96415851474e-07	0.806341541754	-0.0781627846234
-0.215574692805	-0.000178120356313	0.79407818821	-0.0712436862572
-0.221147753666	-0.000670091861002	0.790293828125	-0.0547597818138
-0.224030765496	-0.00104559982887	0.784510693668	-0.0329212544773
-0.229173107442	-0.00195517804976	0.78616483214	-0.0162055956608
-0.232239597534	-0.00250937044626	0.781190890341	0.00416469949039
-0.234554300608	-0.00284415738836	0.778258339307	0.0154819832135
-0.23778937498	-0.00290856526628	0.786377779602	0.0307201824436
-0.239623154879	-0.00290856526628	0.801344179175	0.050790017137
-0.25710959544	-0.000797141344513	1.04726171977	0.0518574864161
-0.258266888022	-0.00012054803959	1.04652763554	0.0480074950716
-0.26300070641	4.25748834842e-05	1.03733058098	0.0617910105947
-0.268160618578	0.000185882136722	1.03480194311	0.0545221098449
-0.301753863233	0.00144774645429	1.02348197699	0.0457019022019
-0.340547167249	0.00524530217424	0.992682583165	0.0223865345484
-0.368183128422	0.00729807436567	0.980344678188	0.0126770392615
-0.395615222217	0.0105625791613	0.999351056581	-0.0270317005237
-0.41578144774	0.0114447231135	1.02580841579	-0.0498612024057
-0.437480739914	0.00975565437904	1.03303150909	-0.0495733835685
-0.449320134769	0.00783702996791	1.03722823525	-0.0550344611093
-0.473214383961	0.00320070499614	1.02193872819	-0.0362551753383
-0.489736719563	-9.43169324906e-05	0.999994282472	-0.0147732506009
-0.513780633351	-0.00558920918083	0.997026764651	0.00799051366712
-0.528497441852	-0.00747803862555	1.00998146251	0.0368774722981
-0.550611461413	-0.00830724760675	1.04169183809	0.0790531767252
-0.561842662179	-0.00762217334444	1.06156886808	0.0932172558045
-0.58639033799	-0.00258021148991	0.925458285388	0.0864407852615
-0.61150062323	0.00693977558664	1.07502827221	0.0453844901994
-0.62379362647	0.0158882050296	1.07958860063	0.0141081811051
-0.641447150777	0.0234440752809	1.09683844997	-0.0177484678337
-0.673503330646	0.0301616676272	1.13676981908	-0.0492272817323
-0.693325716682	0.0288756306576	1.16492268771	-0.0784748940707
-0.726960703482	0.025910051655	1.15685276172	-0.0973758553641
-0.750902092948	0.0181583620758	1.13578758484	-0.0705529701578
-0.785302403869	0.00268362289518	1.11827140364	-0.0412572462047
-0.80152471255	-0.00616635330509	1.11625560013	-0.0118795634948
-0.838615924444	-0.0241462447306	1.12459608593	0.0243140207852
-0.854348470982	-0.0284534810924	1.13989628515	0.0628501611056
-0.892332819195	-0.033373000781	1.14126046815	0.0904753950483
-0.909070196547	-0.0320213428842	1.13573167921	0.084721043196
-0.949565623753	-0.0132806928534	1.12849609929	0.0609783896517
-0.966778320692	-0.00251191529629	1.12625508713	0.0279035394842
-1.00002081389	0.02111100737	1.10735416534	-0.0027165162952
-1.0330381987	0.0375240908033	1.09593781459	-0.0163904271619
-1.04925658087	0.0400292230268	1.09568499251	-0.0355563579425
-1.08075650497	0.0354772381496	1.10595034489	-0.0531084753111
-1.1021251186	0.0308006505169	1.11355363462	-0.0634613384594
-1.13971742836	0.0141603102191	1.11075327288	-0.0626413904031
-1.1671161144	-0.000663965164554	1.09329665279	-0.0481013958731
-1.18330174109	-0.0110798940802	1.06618242943	-0.0236531863993
-1.21418444831	-0.0324076091349	1.05131795797	0.00150131077027
-1.24321178792	-0.0507391426867	1.04136684177	0.0240989159272
-1.25709194624	-0.0545956191454	1.04234746019	0.0460456210897
-1.28956312545	-0.0525222809564	1.05682215499	0.0678509098232
-1.3081506028	-0.0459948768763	1.06037230137	0.0807687110886
-1.40826067112	0.0547778070198	1.03809131073	-0.0110622644105
-1.41850298009	0.0657937691698	1.03111812381	-0.0234244922801
-1.44339394026	0.0803877859485	1.0403665044	-0.0512026928648
-1.4577801315	0.0821370764933	1.06039953275	-0.0708608466756
-1.48510754627	0.0716793135244	1.07601554475	-0.0841172952126
-1.51503164152	0.0477937571787	1.07775545638	-0.0879403064114
-1.54166347268	0.0204129054162	1.08004290352	-0.0667295138886
-1.57387995362	-0.01592515871	1.02998016816	-0.0321297088575
-1.59391888028	-0.0410430755433	1.03515569919	-0.0220741960108
-1.62027050071	-0.0658709481211	1.02299360095	0.00709635924757
-1.63915635805	-0.0738589885794	1.04331694985	0.0325726901732
-1.7450531578	-0.0506493798109	1.08366644504	0.0778888173017
-1.76149517878	-0.042804923804	1.10091079195	0.0692583672286
-1.77254898682	-0.0408937921784	1.1331803497	0.0363469783494
-1.79574990878	-0.0212546209581	1.17996777943	0.0011556338074
-1.81114347765	-0.0178907636229	1.19551832561	-0.0380217272677
-1.84913476833	-0.00793712660359	1.19757136346	-0.0545209781628
-1.88968359124	-0.0094036838514	1.15890561824	-0.0506227076193
-1.9813618169	-0.0645822579268	1.12200016004	0.0183829241976
-2.01103131439	-0.0947125738701	1.1264932289	0.0609783153072
-2.04539165891	-0.112253608137	1.14274636574	0.0998782344115
-2.06424891072	-0.107062029913	1.14902305883	0.106182517751
-2.16588207264	0.0398067135229	1.12502482221	0.0261957642166
-2.18992768111	0.0774922883929	1.11532780789	-0.0103927474604
-2.2288642418	0.150525453583	1.11604394813	-0.0475802948078
-2.25163149392	0.164424451553	1.13001965686	-0.0738190710066
-2.28808548635	0.156793763177	1.15250135731	-0.0863963977767
-2.30710263138	0.139921692345	1.1521496883	-0.0746586208766
-2.34713769083	0.0852580228681	1.13584801156	-0.052514073434
-2.38615634549	0.0314299747231	1.11767329888	-0.0154335841392
-2.41097661712	-0.00698097249321	1.10532276306	0.0150136854921
-2.43461600397	-0.0388262889944	1.09329369694	0.0592158618649
-2.47527998181	-0.0485548031071	1.11431048233	0.0963576208933
-2.49882406273	-0.0241691492528	1.11788008307	0.116415816706
-2.53464625099	0.0281025103786	1.12134354305	0.108896188069
-2.55677857884	0.094911249093	0.983671228944	0.0800510912894
-2.57728122211	0.158188413433	1.12260651037	0.0286300244298
-2.60185003149	0.236716429567	1.12512781761	-0.00331462274666
-2.61928358308	0.277966731823	1.14781607722	-0.0506586846374
-2.65144215108	0.318385513535	1.19553679959	-0.0929963152721
-2.68398215495	0.30760514667	1.19997044995	-0.120419595174
-2.70584922674	0.294951043384	1.19626777558	-0.106743134231
-2.75469291761	0.233408558614	1.17273379033	-0.0624632053564
-2.80508945483	0.120144405757	1.15466183486	-0.0218002645009
-2.83455138165	0.0592433058813	1.14622999659	0.0222497569906
-2.86165297337	0.00231065266236	1.15248004193	0.0676554722945
-2.90666544379	-0.0187054158211	1.17437456787	0.103086305251
-2.93270104766	0.000782910472639	1.17793753517	0.109910431092
-2.97175973996	0.075393265286	1.1758067265	0.0929756957963
-2.99025208025	0.117697491104	1.16134125437	0.0649693048139
-3.0310683304	0.230739720087	1.14775141414	0.0255050933766
-3.04758398287	0.273435626072	1.13846786065	-0.00882714873203
-3.08066489961	0.33249413534	1.14043001213	-0.0381254870225
-3.10404502348	0.351187933315	1.09816571596	0.00329868392148
-3.14249820832	0.345535792633	1.1994009492	-0.105814821802
-3.16939416797	0.318676499768	1.19339850606	-0.139177812428
-3.21013799693	0.308767619417	1.1956464735	-0.138565718719
-3.25898207874	0.2311390637	1.17701762178	-0.0963969307469
-3.29289916052	0.137600025243	1.16656622349	-0.0502993066266
-3.32330851559	0.0468911372406	1.16431337184	0.000795914644521
-3.37026069525	-0.0756777698147	1.18420990768	0.0571641843056
-3.43833092371	-0.0999915984824	1.0745021662	0.129251524204
-3.45986066669	-0.071022696626	1.06039239569	0.10981775198
-3.49737071856	-0.0114440573283	1.0491471044	0.0895521409372
-3.5290110918	0.114853596804	1.05266219578	0.0615238413241
-3.55174889349	0.204067899608	1.19069824119	0.00105746124469
-3.56885659656	0.265097659466	1.22362868303	-0.0606143575162
-3.58688175921	0.337071872878	1.2613531316	-0.111355926304
-3.62948182654	0.348882173201	1.25533901151	-0.125021881095
-3.68431709259	0.269569755622	1.25204015078	-0.0958155854817
