0.0	0.0	0.894806255436	0.0263043840784
0.0	0.0	0.882305522748	0.0220392915887
0.00115144275407	1.00482361541e-06	0.887918631198	0.0197986329618
0.0237111832868	2.7152562373e-05	0.902696498276	0.0201569991141
0.0403003903309	8.53949973548e-05	0.908041128067	0.0215928761533
0.0495545310324	0.000116083002534	0.889147602924	0.0205119509157
0.0702376241194	0.000215359206763	0.895833398874	0.0185663930727
0.0898545701877	0.000311226453394	0.903768832375	0.0204384387605
0.0984263227089	0.00035311627203	0.902588201131	0.0222041458346
0.118981398095	0.000466824504463	0.919858078067	0.0189487775692
0.131305826453	0.000549643686062	0.916246979185	0.018532124219
0.143161202304	0.00062258598625	0.909371897027	0.0159730865089
0.164142581223	0.000763647286614	0.913459018991	0.0171009722631
0.172628926731	0.000824375338103	0.92845462122	0.0216601084901
0.189217967196	0.000918604951501	0.955001569977	0.0248690600839
0.200348402767	0.00098224344166	0.968389482721	0.0292656437942
0.217321294648	0.00107111410788	1.05583737955	0.112411042275
0.228878208719	0.00113263880218	1.05687147183	0.106519140207
0.243548211393	0.0012159121913	1.06350297634	0.10685297213
0.268196052375	0.00148037512071	1.07591257097	0.114873458651
0.279324388798	0.00170570819764	1.0720726922	0.112721802087
0.301490778227	0.00235324080847	1.02890750812	0.0317433621929
0.319812816401	0.0031097264723	1.05377299109	0.0361855047299
0.333142596602	0.00381033051569	1.07591057362	0.0428142647673
0.350725674459	0.00483339431623	1.10225730879	0.0425857577817
0.365245157403	0.00564772387744	1.10969710626	0.0413929461483
0.37669922381	0.00628508642991	1.10542137795	0.118364376123
0.388366613181	0.00692665245601	1.1200828	0.120188118599
0.410850772591	0.00814438081849	1.15285630259	0.119786606252
0.432979398552	0.00958862883532	1.21283080739	0.136556492922
0.448025154211	0.010827661427	1.25622728998	0.148975487975
0.470526098163	0.0129651758729	1.28973348049	0.16465441898
0.485621279346	0.0145856761331	1.29184244566	0.173144644889
0.508320784003	0.0172740559221	1.29810262217	0.177927760383
0.527096959612	0.0197199057809	1.29724776474	0.177888607181
0.538845382888	0.0213104429489	1.30040828286	0.171777511449
0.56201732324	0.0246582786967	1.30495164496	0.176653471774
0.585270153738	0.0283271635803	1.31658552982	0.176095636315
0.596881403975	0.0302556403918	1.32382634789	0.171276189041
0.620070963177	0.0343052312694	1.34863455262	0.177626817948
0.635322753314	0.0371946692078	1.37291475481	0.183516366295
0.662249074313	0.0426021459088	1.42718317655	0.185309817559
0.670097241455	0.0442409986874	1.49270366329	0.183939989955
0.693065481952	0.0492015546487	1.55223951598	0.189998386466
0.716262231499	0.0545097533	1.58936572617	0.210197974781
0.739458130903	0.060010186643	1.60778980108	0.218518023988
0.750825505162	0.062716180687	1.60085072869	0.227828498086
0.77388879365	0.0682212435773	1.60746471481	0.232299924177
0.793167870485	0.0728647511596	1.61662220563	0.238525713513
