-0.205	0.0	0.989928131437	0.0437037527536
-0.205	0.0	1.01274044472	0.0421442226705
-0.205	0.0	1.02715218758	0.0221833562441
-0.212079243224	-1.2355610406e-06	1.04113951702	0.0232761531264
-0.236173961749	0.00010831198381	1.06532931909	0.0424748337067
-0.252634744465	0.000255594991332	1.09219874188	0.0730673741992
-0.2704590931	0.000526227815194	1.13442306472	0.107730768914
-0.288707255001	0.000987073396106	1.01107746443	0.108850341204
-0.32322708591	0.00397532264829	0.990853993257	0.0830350345312
-0.33734625113	0.00612422144484	1.04648199315	0.0639122309417
-0.359539203721	0.0121750713004	1.23372640863	-0.0253009171389
-0.384724837458	0.016497017562	1.29620877182	-0.0756368849707
-0.409993404631	0.0195413552274	1.31037756673	-0.128973246101
-0.434658535926	0.0203206289196	1.19871234897	-0.139737568981
-0.515268387804	0.00679061360508	1.1593968909	-0.0864739862841
-0.547142614843	-0.00262348167731	1.33694708673	-0.055485052374
-0.569492270156	-0.00986898098959	1.37705457034	-0.00924955297283
-0.609695488427	-0.0193715587582	1.40890006833	0.0210178793895
-0.640924035637	-0.0234189351997	1.39284314119	0.038974120827
-0.676179869648	-0.0252797564914	1.35405123799	0.0358717423599
-0.739076272623	-0.0226559609224	1.3239828957	0.0163536841237
-0.772899294531	-0.0202990689224	1.30803322952	-0.0210809197362
-0.821054199325	-0.015755315989	1.30830673759	-0.0575744756674
-0.844799500763	-0.0143036950332	1.31550307939	-0.0804819014221
-0.89178977447	-0.0164572256926	1.30855894086	-0.0797845079321
-0.939227477019	-0.0305016550593	1.26977831584	-0.0793675832034
-1.07862555337	-0.089901390453	1.20906956454	0.013518468894
-1.11063562871	-0.111368701024	1.23133064029	0.0514519891256
-1.13452921153	-0.118147711407	1.24460411986	0.0786853244214
-1.1748541722	-0.118946701273	1.24456727554	0.0848467743624
-1.20382863861	-0.114441256606	1.22200132725	0.0743072817379
-1.24901828673	-0.101070409529	1.19627125574	0.0552810228902
-1.27132089892	-0.0906528514519	1.18469564994	0.0126343732817
-1.31260401998	-0.0640588851322	1.19578030709	-0.0415262350535
-1.352206616	-0.0528063380072	1.22089209917	-0.0592768985086
-1.47951030336	-0.110794651845	1.17661957175	-0.0446558484577
-1.57185226981	-0.168724536588	1.20480849442	0.0361643219195
-1.60805602919	-0.189693481735	1.21832351845	0.0796042711821
-1.63434619366	-0.196135007502	1.23181842266	0.0914244235669
-1.69574390628	-0.159032429817	1.04405907508	0.0622706885078
-1.76981281186	-0.0972683010278	1.17856483546	-0.0163421765131
-1.80756662835	-0.0514991975951	1.21264758467	-0.0515974127222
-1.82703994092	-0.0381949612228	1.23721264486	-0.0580421953374
-1.86831152653	-0.0469414127646	1.25523050082	-0.0468425122732
-1.90997063767	-0.078291068187	1.23782722318	-0.0412905268426
-1.93194615102	-0.0894449873382	1.23323473214	-0.0253508010471
-1.98261538582	-0.120843283017	1.20965234313	-0.00729119791732
-2.01963154529	-0.13751097928	1.19209976523	0.0222823776984
-2.04779187593	-0.146170106597	1.19608717615	0.0534150824013
-2.08817294721	-0.153658815616	1.21069492976	0.0841538751009
-2.1092273448	-0.145683708171	1.23972155456	0.0830281854119
-2.16170694179	-0.102667304922	1.08047527823	0.0915196952817
-2.19321375505	-0.0718688138903	1.05913476162	0.0709846239882
-2.21985813417	-0.0378380612555	1.04489791721	0.0467297875374
-2.25248291215	0.0198171693898	1.04210725357	0.0269428064439
-2.30629575893	0.0825185387988	1.22514209101	-0.0451651695588
-2.32016897278	0.0895331841613	1.26052277061	-0.0850363034191
-2.36168052766	0.103363863978	1.27470778803	-0.0856411032701
-2.39277328172	0.0938390338838	1.28258585238	-0.0773782377051
-2.44179715149	0.0386845296801	1.2561225754	-0.0694741330078
-2.48298299746	-8.09390800151e-05	1.21698676343	-0.0671135281966
-2.50618999234	-0.0273932997687	1.20540648741	-0.0321358029127
