0.0	0.0	0.742033993484	0.0874749988405
0.0	0.0	0.803328776564	0.0844232544988
0.00601307903933	1.25937817045e-05	0.899917639203	0.157704322586
0.0167598623637	3.32261498848e-05	0.918954482028	0.167391143143
0.0385093146489	6.29093695998e-05	0.938390775528	0.170364559978
0.0481899519303	7.98052861809e-05	0.922769851056	0.166660823058
0.0686168653505	0.000223315002328	0.911354043257	0.162430764482
0.0819638818693	0.0004007763173	0.896176312515	0.157927288429
0.10051193676	0.000732290746435	0.913303590612	0.158377105155
0.113259255503	0.00104395503855	0.940268182234	0.158220746497
0.13226867243	0.00168136910433	0.966994575335	0.157632971494
0.150462982341	0.00243303777421	1.00382687903	0.161406077874
0.159835229681	0.00286354656919	0.935646723329	0.231392445222
0.183771879084	0.00407026712077	0.950107520688	0.232859370151
0.198463839959	0.00485358168047	0.948560620202	0.237637919575
0.220624932645	0.00564161400214	0.964295940679	0.225615922453
0.235244388851	0.0061238653143	0.968727869079	0.232263000181
0.246407933064	0.00658980463174	0.989436293532	0.24518516992
0.268365524521	0.0070244616565	1.09550523302	0.251831961305
0.293993646305	0.0067612940561	1.27370845123	0.180636130855
0.308527875241	0.00628244347053	1.3143341157	0.18750480605
0.33080340004	0.00516341176681	1.35756155353	0.182545255214
0.345451894598	0.00436500890975	1.32247707398	0.157843735655
0.367737636725	0.00346975716247	1.37187692314	0.18210048683
0.382657748402	0.00304659711461	1.34182454279	0.172284221098
0.397495893465	0.00276492853724	1.39102215046	0.265265549099
0.41988381184	0.00253575913147	1.39538063124	0.25695531516
0.435406905539	0.00249037837876	1.3959463735	0.175185855171
0.450161737147	0.00236823983557	1.42764079552	0.170110362655
0.477016295021	0.00157096169537	1.48386435142	0.150382535437
0.492062392322	0.0010818105311	1.41845823549	0.244480349772
0.514532501758	0.000644109024776	1.43294786934	0.24191669735
0.526131408841	0.000506443960711	1.42705882023	0.246773904485
0.548688318569	0.000162937579084	1.44898040524	0.237037917016
0.571655446565	-0.000764270051625	1.54406969076	0.21840974725
0.590553021898	-0.00194801365443	1.65656178625	0.139546093192
0.605687984619	-0.0031400567114	1.66476670153	0.132575184951
0.621228661728	-0.00459057166174	1.65822676314	0.111399776572
0.644600664162	-0.00702030484574	1.67225892369	0.100194149734
0.668343347778	-0.00916066220913	1.70117412051	0.103387150035
0.680290272409	-0.0100967095902	1.71610682207	0.169262880747
0.70377621195	-0.0116981187366	1.73192825582	0.175206345528
0.719911548547	-0.0126407108654	1.73952413786	0.187707473489
0.743571927589	-0.0141861236292	1.7666943979	0.165167154406
0.767236952069	-0.0156536868119	1.79054553303	0.171587669083
0.779214511448	-0.0160321893341	1.79833199364	0.15569245161
0.802582254711	-0.0163346880795	1.85426833969	0.126666583824
0.818658772946	-0.016179913924	1.99914536905	0.0362686766143
0.846450099017	-0.0153207740498	2.06153172051	0.0371479344061
0.866254969548	-0.0143152444192	2.11126662061	0.0403705307803
0.878690434591	-0.0136613529327	2.14614061057	0.0342378795015
0.903437567613	-0.0124380198564	2.14682623219	0.021162670694
0.919708311776	-0.0116301381507	2.17151350913	0.10268400819
0.943137072088	-0.0105145730962	2.20363642975	0.0980903299464
0.967037154802	-0.00943564713042	2.18557733029	0.0210177273593
0.982575339777	-0.00851290454243	2.23589931086	0.00910158561957
1.00740081288	-0.00652744162978	2.26876653178	0.0185661401187
1.02353929614	-0.00505520439114	2.32580076963	0.0366038776226
1.04738133308	-0.00307167147819	2.33635894546	0.0455814160619
1.06357854836	-0.00178632851994	2.42267911304	-0.0228641912941
1.07582506564	-0.000852610211809	2.3506989643	0.052563942818
1.09709262747	0.000684135484952	2.27044509699	0.0904157338977
1.12476714776	0.00288171195751	2.38966505011	0.0612895755318
1.13928441795	0.00428485269584	2.31616086664	0.117060299912
1.15994714567	0.00637928946994	2.45682263568	0.0863052323186
1.17038399572	0.00744310690561	2.51942539261	0.0923297714081
1.19533156338	0.00997633553625	2.5448857045	0.188112218217
1.21886144314	0.0125346996369	2.61728776697	0.203006531629
1.22870094502	0.0135706092767	2.65944731282	0.199219095173
1.248420418	0.0156648834178	2.68421515587	0.20159800564
1.26744114663	0.0178693582445	2.63412098061	0.101926567038
1.27722082699	0.0190545615147	2.63446721564	0.102326032065
1.30554949857	0.0227808211971	2.69821775053	0.198078810067
1.31721201835	0.024370093724	2.69998391597	0.202378073695
1.34076209492	0.027474626647	2.72645315333	0.189703722801
1.3505279266	0.0287689937848	2.72020003927	0.193605791456
1.36924421526	0.0313409350927	2.76808347203	0.112870617401
1.38951428468	0.0341955928187	2.73576946967	0.206310486854
1.40230521061	0.0360296791369	2.72836350573	0.204714386504
1.42620362506	0.0394196800517	2.74795747686	0.198013126937
1.44368730208	0.0418765349272	2.73632358968	0.186606924064
1.47260076843	0.046045841565	2.7622109613	0.183921790127
1.49209500869	0.0489027565887	2.78909661218	0.182870102832
1.50787465119	0.0512250967559	2.83559341545	0.174599345146
1.52812890176	0.0541899517432	2.85979129665	0.174700512471
1.55243758675	0.0577232074824	3.03387407285	0.108012033888
1.56404181922	0.059420218981	3.05421207653	0.120984664733
1.59319926381	0.0636899721821	3.04086616001	0.0351415887759
1.60569122694	0.0655056730481	3.01934091733	0.0405452398627
1.6218180424	0.067811173662	3.05172469257	0.0402030370473
